Gene,Uniprot,Reliability,IF location score
MORF4L1,Q9UBU8,Supported,Nuclear speckles: Supported
MORF4L2,Q15014,Validated,Nucleus: Validated
MPHOSPH10,O00566,Validated,Nucleoli: Validated
MPHOSPH6,Q99547,Supported,Nucleus: Supported;Nucleoli: Supported
MPHOSPH8,Q99549,Supported,Nucleus: Supported;Cytosol: Uncertain;Plasma membrane: Uncertain
MPLKIP,Q8TAP9,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported;Vesicles: Supported
MPO,P05164,Supported,Nucleus: Approved;Vesicles: Supported
MRE11A,P49959,Validated,Nucleoplasm: Validated
MRGBP,Q9NV56,Supported,Nucleus: Supported
MRGPRF,Q96AM1,Supported,Nuclear membrane: Approved;Plasma membrane: Supported
MRI1,Q9BV20,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Supported
MRPL23,Q16540,Supported,Nucleoli (Fibrillar center): Approved;Mitochondria: Supported
MRPL36,Q9P0J6,Supported,Nuclear bodies: Approved;Mitochondria: Supported
MRPL40,Q9NQ50,Validated,Nucleoli: Validated;Mitochondria: Validated
MRPL46,Q9H2W6,Supported,Nucleoplasm: Uncertain;Cell Junctions: Uncertain;Mitochondria: Supported
MRPS14,O60783,Supported,Nuclear membrane: Supported;Mitochondria: Supported
MRPS23,Q9Y3D9,Supported,Nuclear membrane: Supported;Mitochondria: Supported
MRPS31,Q92665,Supported,Nucleoli: Uncertain;Mitochondria: Supported
MRPS9,P82933,Validated,Nucleoli: Approved;Mitochondria: Validated
MSANTD2,Q6P1R3,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
MSC,O60682,Supported,Nucleoplasm: Supported
MSH6,P52701,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved;Vesicles: Approved
MSL1,Q68DK7,Validated,Nucleoplasm: Validated
MSRA,Q9UJ68,Validated,Nucleoplasm: Validated;Cytosol: Validated
MSRB1,Q9NZV6,Validated,Nucleoplasm: Validated
MSX1,P28360,Supported,Nucleoplasm: Supported
MSX2,P35548,Supported,Nuclear speckles: Supported
MTA1,Q13330,Validated,Nucleoplasm: Validated;Cytosol: Supported
MTA2,O94776,Validated,Nucleoplasm: Validated
MTA3,Q9BTC8,Supported,Nucleus: Supported;Vesicles: Approved
MTERF3,Q96E29,Supported,Nucleoplasm: Approved;Mitochondria: Supported
MTF1,Q14872,Validated,Nucleoplasm: Validated
MTF2,Q9Y483,Validated,Nucleoplasm: Supported
MTIF3,Q9H2K0,Supported,Nucleoplasm: Supported;Mitochondria: Supported
MTL5,Q9Y4I5,Supported,Nucleoplasm: Supported
MTMR3,Q13615,Supported,Nucleoplasm: Supported;Cytosol: Supported
MTUS1,Q9ULD2,Validated,Nucleoli: Supported;Microtubules: Validated
MTX2,O75431,Supported,Nucleoli: Uncertain;Mitochondria: Supported
MUS81,Q96NY9,Supported,Nucleus: Approved;Nucleoli (Fibrillar center): Supported
MUTYH,Q9UIF7,Supported,Nucleus: Supported
MVB12A,Q96EY5,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
MX1,P20591,Supported,Nuclear membrane: Supported;Cytosol: Supported
MXI1,P50539,Supported,Nucleus: Supported;Nucleoli: Supported
MYBBP1A,Q9BQG0,Supported,Nucleoli: Supported;Vesicles: Supported
MYBL2,P10244,Validated,Nucleoplasm: Validated;Cytosol: Validated
MYC,P01106,Validated,Nucleoplasm: Validated
MYCL,P12524,Supported,Nucleus: Supported
MYEF2,Q9P2K5,Supported,Nucleoplasm: Supported
MYF5,P13349,Supported,Nucleoplasm: Supported
MYNN,Q9NPC7,Supported,Nucleus: Supported
MYO10,Q9HD67,Supported,Nucleoli: Approved;Cytosol: Supported;Plasma membrane: Supported
MYO18B,Q8IUG5,Supported,Nucleoplasm: Supported;Centrosome: Supported
MYO1C,O00159,Validated,Nuclear bodies: Supported;Plasma membrane: Validated
MYO5C,Q9NQX4,Supported,Nucleus: Supported;Cytosol: Supported
MYO6,Q9UM54,Supported,Nucleoplasm: Supported
MYOD1,P15172,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Uncertain
MYOG,P15173,Supported,Nucleoplasm: Supported
MYSM1,Q5VVJ2,Supported,Nucleoplasm: Supported;Plasma membrane: Approved
MYT1,Q01538,Supported,Nucleoplasm: Supported;Cytosol: Supported
MZF1,P28698,Supported,Nucleus: Supported
N4BP3,O15049,Supported,Nucleoplasm: Approved;Centrosome: Approved
NAA10,P41227,Validated,Nucleoli: Validated;Cytosol: Validated
NAA38,Q9BRA0,Supported,Nucleus: Supported
NABP1,Q96AH0,Supported,Nucleoplasm: Supported;Cytosol: Approved
NABP2,Q9BQ15,Validated,Nucleoplasm: Validated
NACC1,Q96RE7,Validated,Nucleoplasm: Validated
NAF1,Q96HR8,Validated,Nucleus: Validated;Cytosol: Supported
NAIF1,Q69YI7,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
NANOS1,Q8WY41,Supported,Nucleoplasm: Supported;Cytosol: Supported
NAP1L4,Q99733,Supported,Nucleoplasm: Supported
NARF,Q9UHQ1,Supported,Nucleus: Supported;Nucleoli: Approved
NASP,P49321,Validated,Nucleoplasm: Validated
NAT10,Q9H0A0,Validated,Nucleoli: Validated;Midbody: Supported
NAV2,Q8IVL1,Supported,Nucleoplasm: Supported
NBR1,Q14596,Supported,Nucleoplasm: Approved;Nuclear bodies: Approved;Vesicles: Supported
NCAM2,O15394,Supported,Nuclear bodies: Approved;Plasma membrane: Supported
NCAPD2,Q15021,Supported,Nucleus: Supported;Cytosol: Supported
NCAPD3,P42695,Supported,Nucleoplasm: Supported
NCAPG2,Q86XI2,Supported,Nuclear speckles: Supported
NCAPH,Q15003,Supported,Nucleus: Supported;Cytosol: Supported
NCAPH2,Q6IBW4,Validated,Nucleoplasm: Validated;Cytokinetic bridge: Supported
NCBP1,Q09161,Supported,Nucleoplasm: Supported;Cytosol: Supported
NCBP2,P52298,Validated,Nucleoplasm: Validated
NCF2,P19878,Validated,Nucleoli: Supported;Cytosol: Validated
NCL,P19338,Validated,Nucleus: Supported;Nucleoli: Validated
NCOA1,Q15788,Validated,Nucleoplasm: Validated;Cytosol: Validated;Plasma membrane: Validated
NCOA2,Q15596,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
NCOA3,Q9Y6Q9,Supported,Nucleoplasm: Supported;Cytosol: Supported
NCOA5,Q9HCD5,Supported,Nucleus: Supported;Actin filaments: Supported
NCOA6,Q14686,Supported,Nucleoplasm: Supported
NCOR1,O75376,Validated,Nucleoplasm: Validated;Cytosol: Validated
NCOR2,Q9Y618,Supported,Nucleoplasm: Supported
NDC1,Q9BTX1,Supported,Nuclear membrane: Supported;Actin filaments: Uncertain;Plasma membrane: Approved
NDC80,O14777,Supported,Nucleoplasm: Supported;Centrosome: Approved
NDOR1,Q9UHB4,Supported,Nucleus: Supported;Intermediate filaments: Supported;Cytosol: Supported
NDUFA9,Q16795,Supported,Nucleoplasm: Approved;Mitochondria: Supported
NDUFAB1,O14561,Supported,Nucleoplasm: Approved;Mitochondria: Supported
NDUFB1,O75438,Supported,Nuclear speckles: Uncertain;Mitochondria: Supported
NDUFB4,O95168,Supported,Nuclear membrane: Approved;Mitochondria: Supported
NDUFB5,O43674,Supported,Nucleoplasm: Approved;Mitochondria: Supported
NDUFS2,O75306,Validated,Nucleoplasm: Validated;Mitochondria: Validated
NDUFS3,O75489,Supported,Nuclear bodies: Approved;Mitochondria: Supported
NECAB1,Q8N987,Supported,Nucleoplasm: Supported;Cytosol: Supported
NEDD8,Q15843,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
NEIL1,Q96FI4,Supported,Nucleoplasm: Supported
NEIL2,Q969S2,Supported,Nucleus: Supported;Nucleoli: Approved
NEIL3,Q8TAT5,Validated,Nucleoplasm: Validated
NEK11,Q8NG66,Supported,Nucleoplasm: Supported
NEK2,P51955,Supported,Nucleus: Supported;Centrosome: Supported
NEK6,Q9HC98,Supported,Nucleoplasm: Supported;Microtubule organizing center: Supported;Cytosol: Supported
NEK7,Q8TDX7,Supported,Nucleoplasm: Supported
NELFA,Q9H3P2,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated;Cytosol: Uncertain
NELFB,Q8WX92,Validated,Nucleoplasm: Validated
NELFCD,Q8IXH7,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Vesicles: Approved;Cytosol: Approved
NELFE,P18615,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
NENF,Q9UMX5,Validated,Nucleus: Validated
NEU3,Q9UQ49,Supported,Nucleoplasm: Supported;Vesicles: Approved
NF2,P35240,Validated,Nucleus: Validated;Cytosol: Validated;Plasma membrane: Validated
NFAT5,O94916,Supported,Nucleus: Supported;Cytosol: Supported
NFATC1,O95644,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
NFATC2,Q13469,Supported,Nucleoplasm: Supported;Cytosol: Supported
NFATC3,Q12968,Supported,Nucleoplasm: Supported;Cytosol: Supported
NFATC4,Q14934,Supported,Nuclear speckles: Supported;Cytosol: Supported
NFIA,Q12857,Validated,Nucleoplasm: Validated
NFIB,O00712,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
NFIC,P08651,Validated,Nucleus: Validated;Nucleoli (Fibrillar center): Supported
NFIX,Q14938,Supported,Nucleoplasm: Supported
NFKB1,P19838,Supported,Nucleoplasm: Supported;Cytosol: Supported
NFKBIE,O00221,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Supported
NFKBIZ,Q9BYH8,Supported,Nuclear speckles: Supported;Cytoplasmic bodies: Approved
NFRKB,Q6P4R8,Validated,Nucleus: Validated
NFS1,Q9Y697,Supported,Nucleoplasm: Supported;Cytosol: Supported
NFU1,Q9UMS0,Supported,Nucleoplasm: Supported;Cytosol: Supported
NFX1,Q12986,Validated,Nucleus: Validated;Cytosol: Supported
NFYA,P23511,Supported,Nucleoplasm: Supported
NFYB,P25208,Supported,Nucleoplasm: Supported
NFYC,Q13952,Supported,Nucleoplasm: Supported
NHEJ1,Q9H9Q4,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
NHP2,Q9NX24,Supported,Nucleoplasm: Supported;Cytosol: Approved
NICN1,Q9BSH3,Supported,Nucleoplasm: Supported
NIFK,Q9BYG3,Validated,Nucleoli: Validated
NIN,Q8N4C6,Validated,Nucleus: Approved;Nucleoli: Supported;Centrosome: Validated
NIP7,Q9Y221,Supported,Nucleus: Supported;Nucleoli: Supported
NIPBL,Q6KC79,Supported,Nucleoplasm: Supported;Vesicles: Approved
NKAP,Q8N5F7,Supported,Nucleoplasm: Supported;Cytosol: Approved
NKRF,O15226,Supported,Nucleus: Approved;Nucleoli: Supported
NKTR,P30414,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
NKX6-1,P78426,Supported,Nucleoplasm: Supported
NLE1,Q9NVX2,Supported,Nucleus: Approved;Nucleoli: Supported
NLK,Q9UBE8,Supported,Nucleus: Supported;Nucleoli: Supported;Cell Junctions: Supported
NLRP1,Q9C000,Supported,Nucleoplasm: Supported;Cytosol: Supported
NMD3,Q96D46,Supported,Nucleus: Supported;Nucleoli: Supported
NME1,P15531,Validated,Nucleoplasm: Supported;Cytosol: Validated
NMI,Q13287,Supported,Nucleoplasm: Approved;Cytosol: Supported
NMNAT1,Q9HAN9,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
NMRAL1,Q9HBL8,Validated,Nucleus: Validated
NOC2L,Q9Y3T9,Validated,Nucleoli: Validated
NOC3L,Q8WTT2,Validated,Nucleus: Supported;Nucleoli: Validated
NOC4L,Q9BVI4,Supported,Nucleus: Supported;Nucleoli: Supported
NOCT,Q9UK39,Supported,Nucleoplasm: Approved;Nuclear bodies: Supported;Cytosol: Supported
NOL10,Q9BSC4,Supported,Nucleoli: Supported
NOL11,Q9H8H0,Validated,Nucleoli: Validated
NOL3,O60936,Supported,Nucleus: Supported;Cytosol: Supported
NOL4,O94818,Supported,Nucleus: Supported
NOL4L,Q96MY1,Validated,Nucleoplasm: Validated
NOL6,Q9H6R4,Validated,Nucleus: Validated;Nucleoli: Validated;Mitochondria: Validated
NOL7,Q9UMY1,Validated,Nucleus: Uncertain;Nucleoli: Validated;Mitochondria: Uncertain
NOL8,Q76FK4,Supported,Nucleoli: Supported
NOL9,Q5SY16,Supported,Nucleoli: Supported;Intermediate filaments: Approved
NOLC1,Q14978,Validated,Nucleoli: Validated
NOM1,Q5C9Z4,Validated,Nucleoli: Validated
NONO,Q15233,Validated,Nucleoplasm: Validated
NOP10,Q9NPE3,Supported,Nuclear bodies: Supported
NOP14,P78316,Validated,Nucleus: Validated;Nucleoli: Validated
NOP16,Q9Y3C1,Validated,Nucleoli: Validated
NOP2,P46087,Supported,Nucleoli: Supported
NOP56,O00567,Validated,Nucleoli (Fibrillar center): Validated
NOP58,Q9Y2X3,Validated,Nucleus: Supported;Nucleoli (Fibrillar center): Validated
NOS1,P29475,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
NOSIP,Q9Y314,Validated,Nucleus: Validated
NOTCH2,Q04721,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
NOTCH3,Q9UM47,Supported,Nucleoplasm: Supported;Actin filaments: Supported;Cytosol: Supported
NOVA1,P51513,Supported,Nucleus: Supported;Nucleoli: Supported
NPAT,Q14207,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
NPLOC4,Q8TAT6,Supported,Nucleoplasm: Supported;Cytosol: Approved
NPM1,P06748,Validated,Nucleus: Supported;Nucleoli: Validated
NQO2,P16083,Supported,Nucleoplasm: Approved;Cytosol: Supported
NR0B1,P51843,Supported,Nucleoplasm: Supported
NR1D1,P20393,Supported,Nuclear bodies: Supported
NR1I2,O75469,Validated,Nucleoplasm: Validated
NR2C1,P13056,Supported,Nucleus: Supported;Cell Junctions: Approved;Cytosol: Approved
NR2C2,P49116,Validated,Nucleoplasm: Validated
NR2C2AP,Q86WQ0,Validated,Nucleoplasm: Validated
NR3C1,P04150,Validated,Nucleoplasm: Validated;Cytosol: Validated;Mitochondria: Supported
NR4A1,P22736,Supported,Nucleus: Supported;Cytosol: Supported
NR4A2,P43354,Supported,Nuclear speckles: Supported
NR6A1,Q15406,Supported,Nucleus: Supported
NRDE2,Q9H7Z3,Supported,Nucleoplasm: Supported;Mitochondria: Supported
NRF1,Q16656,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
NRG2,O14511,Supported,Nucleus: Supported;Nucleoli: Supported
NRL,P54845,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
NRM,Q8IXM6,Validated,Nuclear membrane: Validated
NSA2,O95478,Supported,Nucleus: Supported;Nucleoli: Supported
NSD1,Q96L73,Supported,Nucleus: Supported;Plasma membrane: Supported
NSFL1C,Q9UNZ2,Validated,Nucleoplasm: Validated;Cytosol: Validated;Plasma membrane: Validated
NSL1,Q96IY1,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported;Cytosol: Approved
NSMCE1,Q8WV22,Supported,Nucleoplasm: Supported;Vesicles: Approved
NSMCE2,Q96MF7,Supported,Nucleus: Supported;Nuclear bodies: Supported
NSMCE4A,Q9NXX6,Validated,Nucleoplasm: Validated
NSMF,Q6X4W1,Supported,Nucleoplasm: Supported
NSRP1,Q9H0G5,Supported,Nucleoplasm: Supported
NSUN2,Q08J23,Supported,Nucleus: Supported
NSUN5,Q96P11,Validated,Nucleus: Validated;Nucleoli: Validated
NTMT1,Q9BV86,Validated,Nucleoplasm: Validated;Cytosol: Validated
NTRK3,Q16288,Supported,Nuclear membrane: Approved;Nucleoli: Supported
NUAK1,O60285,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Microtubules: Approved
NUB1,Q9Y5A7,Validated,Nucleus: Validated;Nucleoli: Validated
NUCKS1,Q9H1E3,Supported,Nucleus: Supported;Nucleoli: Approved
NUDCD1,Q96RS6,Supported,Nucleoplasm: Supported;Cytosol: Supported
NUDT15,Q9NV35,Supported,Nucleoplasm: Supported
NUDT16,Q96DE0,Supported,Nucleus: Supported;Nucleoli: Supported
NUDT18,Q6ZVK8,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
NUDT2,P50583,Supported,Nucleoplasm: Supported
NUDT21,O43809,Supported,Nuclear bodies: Supported;Microtubule organizing center: Uncertain
NUDT22,Q9BRQ3,Validated,Nucleoplasm: Validated
NUDT9,Q9BW91,Supported,Nuclear membrane: Approved;Cell Junctions: Approved;Mitochondria: Supported
NUF2,Q9BZD4,Supported,Nucleus: Supported
NUFIP1,Q9UHK0,Validated,Nucleus: Validated;Nucleoli: Validated
NUFIP2,Q7Z417,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Supported
NUMA1,Q14980,Validated,Nucleoplasm: Validated
NUP107,P57740,Supported,Nucleoplasm: Supported;Centrosome: Supported
NUP133,Q8WUM0,Supported,Nuclear membrane: Supported
NUP153,P49790,Validated,Nuclear membrane: Validated
NUP155,O75694,Validated,Nuclear membrane: Validated
NUP188,Q5SRE5,Supported,Nucleus: Supported
NUP214,P35658,Supported,Nucleus: Supported;Vesicles: Supported;Focal Adhesions: Supported
NUP35,Q8NFH5,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported;Plasma membrane: Approved
NUP37,Q8NFH4,Supported,Nucleoplasm: Supported
NUP50,Q9UKX7,Validated,Nucleoplasm: Validated;Nuclear membrane: Validated
NUP62,P37198,Supported,Nuclear membrane: Supported;Vesicles: Approved
NUP85,Q9BW27,Supported,Nucleus: Supported;Cytosol: Supported
NUP88,Q99567,Supported,Nucleoplasm: Supported
NUP98,P52948,Supported,Nucleoplasm: Supported;Vesicles: Uncertain
NUPL2,O15504,Validated,Nucleus: Validated
NUSAP1,Q9BXS6,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Approved
NVL,O15381,Validated,Nucleoli: Validated
NXF1,Q9UBU9,Supported,Nucleoplasm: Supported
NXF3,Q9H4D5,Supported,Nucleoplasm: Supported
NXT1,Q9UKK6,Supported,Nucleoplasm: Supported;Cytosol: Supported
NXT2,Q9NPJ8,Supported,Nucleoplasm: Supported;Cytosol: Supported
OAS3,Q9Y6K5,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
OASL,Q15646,Supported,Nucleoplasm: Approved;Cytosol: Supported
OAT,P04181,Supported,Nucleoplasm: Approved;Mitochondria: Supported
OAZ3,Q9UMX2,Supported,Nucleoplasm: Supported
OBFC1,Q9H668,Supported,Nucleus: Supported
ODAM,A1E959,Supported,Nucleoplasm: Supported;Cytosol: Supported
OGFOD1,Q8N543,Supported,Nucleus: Supported;Cytosol: Supported
OGFOD2,Q6N063,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
OGG1,O15527,Validated,Nucleoplasm: Validated
OGT,O15294,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
OIP5,O43482,Supported,Nucleoplasm: Supported
OLR1,P78380,Supported,Nucleoplasm: Uncertain;Vesicles: Approved;Plasma membrane: Supported
ONECUT2,O95948,Supported,Nucleoplasm: Supported;Actin filaments: Approved
ONECUT3,O60422,Supported,Nucleoplasm: Supported
OPA1,O60313,Supported,Nucleoplasm: Approved;Mitochondria: Supported
ORC2,Q13416,Supported,Nucleoplasm: Supported;Cytosol: Approved
ORC3,Q9UBD5,Validated,Nucleoplasm: Validated
ORC4,O43929,Supported,Nucleus: Supported;Nucleoli: Supported
ORC5,O43913,Supported,Nucleus: Supported;Cytosol: Supported
OSBP,P22059,Validated,Nucleus: Supported;Golgi apparatus: Validated;Cytosol: Validated
OSBPL3,Q9H4L5,Supported,Nucleoli: Supported;Cytosol: Supported
OSGEP,Q9NPF4,Supported,Nucleoplasm: Supported;Plasma membrane: Approved
PACSIN2,Q9UNF0,Supported,Nuclear speckles: Approved;Vesicles: Supported;Cytosol: Approved;Plasma membrane: Supported
PAF1,Q8N7H5,Supported,Nucleoplasm: Supported
PAFAH1B2,P68402,Supported,Nucleoli: Supported;Cytosol: Supported;Plasma membrane: Supported
PAK2,Q13177,Supported,Nucleus: Supported;Vesicles: Approved
PALB2,Q86YC2,Supported,Nucleoplasm: Supported
PALM,O75781,Validated,Nucleus: Approved;Plasma membrane: Validated
PAPD7,Q5XG87,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported;Golgi apparatus: Supported
PAPOLA,P51003,Validated,Nucleoplasm: Validated
PAPOLG,Q9BWT3,Validated,Nucleoplasm: Validated
PARG,Q86W56,Validated,Nucleus: Validated;Vesicles: Validated
PARK7,Q99497,Supported,Nucleus: Supported;Cytosol: Supported
PARP1,P09874,Validated,Nucleus: Validated
PARP10,Q53GL7,Supported,Nucleoli: Supported;Cytosol: Supported
PARP9,Q8IXQ6,Supported,Nucleoplasm: Supported;Cytosol: Supported;Mitochondria: Approved
PARPBP,Q9NWS1,Supported,Nucleoplasm: Supported
PASD1,Q8IV76,Supported,Nuclear speckles: Supported
PATZ1,Q9HBE1,Supported,Nucleoplasm: Supported
PAX2,Q02962,Supported,Nucleoli: Supported;Golgi apparatus: Uncertain
PAX3,P23760,Supported,Nucleoplasm: Supported
PAX6,P26367,Validated,Nucleoplasm: Validated
PAX8,Q06710,Validated,Nucleoplasm: Validated
PBRM1,Q86U86,Supported,Nucleoplasm: Supported
PBX1,P40424,Validated,Nucleoplasm: Validated
PCBD1,P61457,Validated,Nucleoplasm: Validated;Cytosol: Validated
PCBP1,Q15365,Validated,Nuclear speckles: Validated;Cytoplasmic bodies: Validated
PCBP2,Q15366,Supported,Nucleoplasm: Supported;Cytosol: Supported
PCF11,O94913,Supported,Nucleoplasm: Supported;Mitochondria: Approved
PCGF1,Q9BSM1,Validated,Nucleoplasm: Validated
PCGF2,P35227,Supported,Nucleus: Supported
PCGF3,Q3KNV8,Supported,Nucleoplasm: Supported
PCGF5,Q86SE9,Supported,Nucleoli: Supported
PCIF1,Q9H4Z3,Supported,Nucleoplasm: Supported;Microtubules: Supported;Cytokinetic bridge: Supported
PCM1,Q15154,Validated,Nuclear membrane: Approved;Centrosome: Validated;Cytosol: Approved
PCNA,P12004,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
PCNP,Q8WW12,Supported,Nucleus: Supported
PDCD11,Q14690,Supported,Nucleoli: Supported;Vesicles: Approved
PDCL3,Q9H2J4,Validated,Nucleus: Validated;Cytosol: Validated
PDDC1,Q8NB37,Supported,Nucleoplasm: Supported
PDGFRA,P16234,Supported,Nucleus: Approved;Cell Junctions: Supported;Plasma membrane: Supported
PDHB,P11177,Supported,Nucleoplasm: Supported;Mitochondria: Supported
PDIK1L,Q8N165,Supported,Nucleoplasm: Supported
PDK2,Q15119,Supported,Nucleoplasm: Approved;Mitochondria: Supported
PDK3,Q15120,Supported,Nucleoli: Approved;Mitochondria: Supported
PDLIM5,Q96HC4,Supported,Nucleoplasm: Supported;Focal Adhesions: Supported;Plasma membrane: Supported
PDP1,Q9P0J1,Supported,Nucleoplasm: Supported;Cytosol: Supported;Mitochondria: Supported
PDS5A,Q29RF7,Validated,Nucleoplasm: Validated
PDS5B,Q9NTI5,Validated,Nucleoplasm: Validated
PDX1,P52945,Supported,Nucleoplasm: Supported
PDXK,O00764,Validated,Nucleus: Validated
PDZRN3,Q9UPQ7,Supported,Nucleus: Supported;Cytosol: Supported
PEG10,Q86TG7,Validated,Nucleus: Validated;Cytosol: Validated
PEG3,Q9GZU2,Supported,Nucleoplasm: Supported
PELP1,Q8IZL8,Validated,Nucleus: Validated;Nucleoli: Validated
PER1,O15534,Supported,Nucleoplasm: Supported;Cytosol: Supported
PES1,O00541,Validated,Nucleus: Validated;Nucleoli: Validated
PEX14,O75381,Supported,Nucleoli (Fibrillar center): Approved;Vesicles: Validated
PEX3,P56589,Supported,Nucleoplasm: Approved;Vesicles: Supported
PFKFB2,O60825,Validated,Nucleus: Validated
PFKFB3,Q16875,Validated,Nucleoplasm: Validated
PGC,P20142,Supported,Nucleus: Supported
PGLS,O95336,Supported,Nucleoplasm: Supported;Cytosol: Supported
PHACTR3,Q96KR7,Validated,Nucleoplasm: Validated
PHAX,Q9H814,Validated,Nucleoplasm: Validated
PHC1,P78364,Supported,Nucleus: Supported
PHC2,Q8IXK0,Supported,Nucleoplasm: Supported
PHC3,Q8NDX5,Supported,Nucleus: Supported
PHF10,Q8WUB8,Supported,Nucleus: Supported
PHF11,Q9UIL8,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
PHF12,Q96QT6,Validated,Nucleoplasm: Validated
PHF2,O75151,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
PHF20,Q9BVI0,Supported,Nucleoplasm: Validated;Nuclear membrane: Supported;Cytosol: Uncertain
PHF23,Q9BUL5,Validated,Nucleoplasm: Validated
PHF5A,Q7RTV0,Validated,Nucleoplasm: Validated
PHF6,Q8IWS0,Validated,Nucleus: Validated;Nucleoli: Validated
PHF7,Q9BWX1,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
PHF8,Q9UPP1,Supported,Nucleus: Supported
PHGDH,O43175,Validated,Nucleoplasm: Validated;Cytosol: Validated;Plasma membrane: Validated
PHIP,Q8WWQ0,Supported,Nucleoplasm: Supported
PHLDA1,Q8WV24,Supported,Nucleoli: Supported
PHOX2B,Q99453,Supported,Nucleoplasm: Supported
PIAS3,Q9Y6X2,Supported,Nucleoplasm: Supported
PIBF1,Q8WXW3,Supported,Nucleoplasm: Supported;Microtubule organizing center: Supported
PIF1,Q9H611,Supported,Nucleoplasm: Supported
PIK3C2A,O00443,Supported,Nucleus: Supported
PIK3CB,P42338,Supported,Nucleoplasm: Supported;Nucleoli: Supported;Midbody: Approved
PIM1,P11309,Supported,Nucleoli: Supported;Cytosol: Supported
PIN1,Q13526,Validated,Nucleoplasm: Validated;Cytosol: Validated
PIN4,Q9Y237,Supported,Nucleus: Supported;Nucleoli: Supported
PIP4K2B,P78356,Supported,Nucleoplasm: Supported
PIP5K1A,Q99755,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
PITX1,P78337,Supported,Nucleoli: Supported
PITX2,Q99697,Validated,Nucleus: Validated
PKIG,Q9Y2B9,Supported,Nucleoplasm: Supported;Cytosol: Supported
PKMYT1,Q99640,Supported,Nucleus: Approved;Nucleoli: Approved;Golgi apparatus: Supported
PKN1,Q16512,Supported,Nucleus: Supported;Nuclear bodies: Supported;Cytosol: Supported
PKNOX1,P55347,Validated,Nucleoplasm: Validated
PKNOX2,Q96KN3,Validated,Nucleoplasm: Validated
PKP1,Q13835,Validated,Nucleoplasm: Validated
PKP2,Q99959,Validated,Nucleoplasm: Supported;Cell Junctions: Validated
PKP3,Q9Y446,Validated,Nucleoplasm: Approved;Cell Junctions: Validated;Cytosol: Approved
PLAA,Q9Y263,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
PLAGL1,Q9UM63,Supported,Nuclear bodies: Supported;Golgi apparatus: Uncertain;Vesicles: Uncertain
PLCB3,Q01970,Validated,Nucleoplasm: Validated
PLEKHA1,Q9HB21,Validated,Nucleus: Validated;Cytosol: Supported
PLEKHA8,Q96JA3,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
PLEKHG1,Q9ULL1,Validated,Nucleoplasm: Validated
PLEKHG3,A1L390,Supported,Nucleoplasm: Supported;Cytokinetic bridge: Approved;Centrosome: Approved;Cytosol: Supported;Plasma membrane: Supported
PLEKHM1,Q9Y4G2,Supported,Nucleoli: Approved;Vesicles: Supported
PLRG1,O43660,Validated,Nuclear membrane: Approved;Nuclear speckles: Validated
PLXDC2,Q6UX71,Supported,Nuclear bodies: Supported
